Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
R Dravid,12,23,3,1145,146*,57.25,2559,44.74,5,4,0,124,3,2011
VVS Laxman,12,23,4,773,176*,40.68,1506,51.32,1,6,1,85,0,2011
SR Tendulkar,9,17,1,756,146,47.25,1466,51.56,1,5,0,94,5,2011
MS Dhoni,12,21,2,511,144,26.89,880,58.06,1,3,4,47,10,2011
G Gambhir,8,15,0,470,93,31.33,1058,44.42,0,4,0,63,0,2011
V Sehwag,7,13,0,384,67,29.53,479,80.16,0,4,2,53,3,2011
SK Raina,7,14,1,337,82,25.92,676,49.85,0,4,3,43,0,2011
A Mukund,5,10,0,211,62,21.1,518,40.73,0,1,2,21,0,2011
V Kohli,5,9,0,202,63,22.44,473,42.7,0,2,2,15,2,2011
Harbhajan Singh,6,10,1,196,70,21.77,299,65.55,0,1,2,25,4,2011
A Mishra,3,6,0,187,84,31.16,332,56.32,0,1,0,25,1,2011
R Ashwin,4,6,1,182,103,36.4,233,78.11,1,0,1,23,3,2011
P Kumar,6,10,0,149,40,14.9,159,93.71,0,0,2,21,5,2011
Yuvraj Singh,3,5,0,136,62,27.2,261,52.1,0,1,0,20,2,2011
I Sharma,12,19,6,82,17,6.3,309,26.53,0,0,3,6,0,2011
M Vijay,3,6,0,72,45,12,198,36.36,0,0,1,6,0,2011
Z Khan,3,5,1,40,23,10,58,68.96,0,0,1,3,3,2011
RP Singh,1,2,0,25,25,12.5,26,96.15,0,0,1,5,0,2011
UT Yadav,3,3,1,23,21,11.5,42,54.76,0,0,1,2,1,2011
S Sreesanth,4,7,3,22,7*,5.5,47,46.8,0,0,2,4,0,2011
VR Aaron,1,2,1,6,4,6,19,31.57,0,0,0,1,0,2011
MM Patel,1,1,1,4,4*,-,5,80,0,0,0,1,0,2011
PP Ojha,3,2,2,3,3*,-,21,14.28,0,0,0,0,0,2011
CA Pujara,1,1,0,2,2,2,14,14.28,0,0,0,0,0,2011
A Mithun,1,1,0,0,0,0,6,0,0,0,1,0,0,2011
