Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
I Sharma,12,22,487.5,100,1578,43,6/55,10/108,36.69,3.23,68,2,1,2011
P Kumar,6,11,268.3,68,697,27,5/106,7/169,25.81,2.59,59.6,1,0,2011
R Ashwin,4,8,221.0,29,645,26,6/47,9/128,24.8,2.91,51,2,0,2011
Harbhajan Singh,6,12,259.4,43,761,20,7/120,7/195,38.05,2.93,77.9,1,0,2011
PP Ojha,3,6,177.2,38,450,20,6/47,7/109,22.5,2.53,53.2,2,0,2011
UT Yadav,3,6,96.3,16,367,16,4/70,7/103,22.93,3.8,36.1,0,0,2011
Z Khan,3,5,114.2,26,301,13,4/77,7/130,23.15,2.63,52.7,0,0,2011
S Sreesanth,4,6,164.0,15,686,13,5/114,5/193,52.76,4.18,75.6,1,0,2011
A Mishra,3,4,107.5,7,433,7,3/150,4/113,61.85,4.01,92.4,0,0,2011
SK Raina,7,9,93.3,10,310,7,2/32,2/45,44.28,3.31,80.1,0,0,2011
VR Aaron,1,2,32.0,4,129,3,3/106,3/129,43,4.03,64,0,0,2011
A Mithun,1,2,28.0,9,84,3,2/34,3/84,28,3,56,0,0,2011
MM Patel,1,2,44.0,12,119,1,1/48,1/119,119,2.7,264,0,0,2011
SR Tendulkar,9,5,15.0,0,66,1,1/9,1/9,66,4.4,90,0,0,2011
Yuvraj Singh,3,5,17.0,0,70,1,1/51,1/52,70,4.11,102,0,0,2011
MS Dhoni,12,2,10.0,1,39,0,-,-,-,3.9,-,0,0,2011
V Kohli,5,1,2.0,0,9,0,-,-,-,4.5,-,0,0,2011
A Mukund,5,1,2.0,0,14,0,-,-,-,7,-,0,0,2011
V Sehwag,7,5,31.0,3,96,0,-,-,-,3.09,-,0,0,2011
RP Singh,1,1,34.0,7,118,0,-,-,-,3.47,-,0,0,2011
R Dravid,12,-,-,-,-,-,-,-,-,-,-,-,-,2011
G Gambhir,8,-,-,-,-,-,-,-,-,-,-,-,-,2011
VVS Laxman,12,-,-,-,-,-,-,-,-,-,-,-,-,2011
CA Pujara,1,-,-,-,-,-,-,-,-,-,-,-,-,2011
M Vijay,3,-,-,-,-,-,-,-,-,-,-,-,-,2011
